Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,SpendingVolatility,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
-0.4,-0.43760334597801775,-0.2719011353548572,-0.4862270450751252,-0.822152003991352,0.3333333333333333,2.0,-0.3894471305444608,0.0,0.0,0.0,-0.43529411764705883,-0.5686274509803921,0.0,1.0,-2.0,0.0,-1.0,-0.3333333333333333,-0.25,0,-0.5540540540540541,1,-0.7974393385774322,-0.9662295610974921,0.5714285714285715,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.4,0.5462054723799692,0.021625473064523698,-0.2545909849749583,-0.16312988524862793,0.3333333333333333,1.3333333333333333,-0.0907129533292709,0.5,0.0,0.5750000000000002,0.4470588235294118,0.07843137254901965,-0.5,0.0,0.0,0.0,0.0,-0.16666666666666666,0.75,1,-0.7927927927927928,1,0.3574934122233868,-0.7673651831305388,0.42857142857142855,-0.19259259259259298,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
0.2,-0.31350586967744837,-1.1402941601219885,-0.48414023372287146,-0.7328250910905161,0.6666666666666666,0.0,0.011718483831449852,0.0,0.0,0.0,0.5411764705882353,0.43137254901960786,-0.5,0.5,-1.0,0.0,-1.0,-1.0,-0.75,0,-0.13513513513513514,1,-0.722282848270525,0.06552273523393368,0.8571428571428571,-0.008346709470304997,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.4120371409545615,-0.33742933233658856,-0.49666110183639395,0.3088724430400798,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4,-0.392156862745098,-0.5,1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.75,0,1.0315315315315314,0,-0.6970210514973111,-0.8449682131207393,1.2857142857142856,0.24761904761904727,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.27855715921079216,-0.113486167567371,-0.37562604340567607,0.9009368590276622,0.0,0.6666666666666666,2.289260408809309,0.0,0.0,0.0,-0.2823529411764706,-0.3333333333333333,0.0,-1.0,-1.0,0.0,1.0,-0.3333333333333333,-0.25,0,-0.6171171171171171,1,-0.447537787878491,-0.8343101064096844,-0.5714285714285715,0.508270676691729,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0.8,2.0915879179666756,0.1787890905493592,0.5133555926544241,0.2860691964430883,1.3333333333333333,0.3333333333333333,-0.2568628608815394,0.0,0.0,0.0,1.611764705882353,0.6414565826330534,-0.5,-1.0,1.0,0.0,0.0,0.5,0.0,0,-1.3153153153153154,1,1.536316036950325,0.18401996447592772,-0.42857142857142855,-1.4609523809523812,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.12686583915063634,-0.9892119690503629,-0.4849749582637729,-0.7399282686255252,1.3333333333333333,0.0,0.6045703074166392,0.0,0.0,0.0,0.7529411764705882,2.2549019607843137,1.0,0.0,-1.0,0.0,-1.0,0.3333333333333333,-0.5,0,0.5225225225225225,0,-0.050331592919487085,-0.6074686060060668,-0.34285714285714286,0.492923898531375,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.2682543601714889,0.10960204176984531,-0.2865887590428492,-0.12156993181440212,1.3333333333333333,-0.3333333333333333,-0.2786490084787331,1.0,0.0,5.750000000000002,-0.3058823529411765,-0.392156862745098,0.0,0.5,-1.0,0.0,0.0,0.5,0.25,0,0.31981981981981983,0,-0.42055974060323464,-0.2486599877493588,0.28571428571428564,-0.04369747899159698,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.1971822555423373,-0.20615230471325452,-0.030606566499721793,0.2544486944952602,-0.6666666666666666,0.3333333333333333,0.2753416018499054,1.5,0.0,5.1111111111111125,-0.17647058823529413,-0.06862745098039212,0.5,1.0,-1.0,0.0,0.0,0.6666666666666666,-0.25,0,-1.3738738738738738,1,-0.23445627577559447,-0.08661406536654305,0.21428571428571427,0.10612244897959147,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.21639619013415334,1.0553427089660337,0.325542570951586,0.2148677864626643,0.0,0.3333333333333333,-0.3894471305444608,0.5,0.0,3.833333333333333,-0.35294117647058826,-0.5098039215686274,-0.5,1.0,-1.0,0.0,0.0,0.5,-0.5,0,0.30180180180180183,0,-0.28476827679437305,-0.14920998389298784,1.2857142857142856,0.05714285714285695,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
-0.2,1.900234188532993,6.332835668746523,36.62771285475793,5.936108129356093,-0.3333333333333333,0.0,-0.06744008829093964,0.0,0.0,0.0,-0.10588235294117647,0.107843137254902,-0.5,-0.5,1.0,0.0,1.0,0.6666666666666666,0.25,0,-1.4144144144144144,1,5.257662882164514,8.558141245253292,0.0,0.48067226890756287,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.4031484515873195,-0.34523976389602734,-0.47787979966611016,-0.10177947779810416,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.5,0.5,-1.0,-0.044012469699285905,0.0,0.5,0.0,0,0.35585585585585583,0,-0.6621082844352145,-0.8833088215568633,0.0,0.2971428571428571,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0.6,0.28654800116720175,1.2196596271550717,1.4774624373956589,0.3311367038084151,-0.6666666666666666,0.6666666666666666,3.116777312890342,0.0,0.0,0.0,-0.11764705882352941,-0.5490196078431372,-1.0,-1.0,0.0,-0.044012469699285905,0.0,0.3333333333333333,0.0,0,0.45045045045045046,0,-0.127417325677565,0.6114243730099166,0.0,-0.8779220779220782,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1.4,8.976424023403894,7.619849687293508,6.285475792988313,6.394437053051721,0.3333333333333333,-0.6666666666666666,0.5777905296509459,0.5,0.0,0.41071428571428453,0.8235294117647058,-0.20392156862745098,0.5,-1.5,1.0,0.0,1.0,0.6666666666666666,-0.5,0,0.2702702702702703,0,5.762118703764229,-0.022773556095797117,-0.8571428571428571,-1.4265486725663719,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.2,-0.05231457580450876,0.8533683529011281,0.4312743461324429,-0.45235323465824046,-0.3333333333333333,0.0,2.6187218835400468,0.5,0.0,2.1904761904761907,-0.24705882352941178,-0.5539215686274509,0.5,-0.5,0.0,0.0,0.0,-0.5,-0.25,0,-0.49099099099099097,1,-0.3119226511760041,0.7566864582683919,-0.42857142857142855,0.3376623376623374,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.32772926907738703,0.19968526077482754,-0.03756260434056765,-0.11617253526450272,-0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.36470588235294116,-0.21568627450980388,-1.0,-0.5,-1.0,0.0,0.0,0.16666666666666666,-0.75,0,0.6846846846846847,0,-0.3658787457265167,-0.025270997374090567,0.8571428571428571,0.3714285714285711,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.2,-0.15112268336662846,-0.11652330401635592,1.1519198664440733,-0.5166965826915246,-0.3333333333333333,0.3333333333333333,2.067896933841857,0.0,0.0,0.0,-0.15294117647058825,-0.4362745098039215,0.5,0.0,-1.0,0.0,0.0,0.16666666666666666,0.0,0,0.6711711711711712,0,-0.46716103562787137,1.7006657183094556,-0.21428571428571427,0.4457142857142857,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.19659117266353912,-1.0415039947670892,-0.46577629382303837,-0.8482754032928654,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,0.6823529411764706,5.019607843137255,-1.0,-1.0,-1.0,0.0,-1.0,0.8333333333333334,0.75,1,0.02702702702702703,0,0.14920211984365692,-0.12405891696573648,0.0,0.5663366336633661,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.2,0.07465601221072488,0.03884752083222409,-0.17529215358931552,0.21670875892929667,0.6666666666666666,0.0,-0.1915933411413756,0.0,0.0,0.0,0.011764705882352941,0.4019607843137255,-0.5,-0.5,0.0,0.0,0.0,-0.3333333333333333,-0.5,0,-0.6126126126126126,1,0.47735666075644334,-0.49665009379908964,0.0,0.13506493506493494,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.16130576941782077,-0.7311800415162097,-0.3568447412353923,-0.17458007650091464,-0.6666666666666666,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,0.16470588235294117,2.431372549019608,0.5,-1.0,-1.0,0.0,0.0,0.3333333333333333,-0.75,0,-1.1756756756756757,1,0.28779522545379743,-0.06802300702732653,-0.6428571428571428,0.2736842105263157,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,0.47040470472043294,1.4761572884382772,0.6594323873121868,0.4358611896446588,1.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.07058823529411765,1.254901960784314,-1.0,3.5,0.0,0.0,0.0,-0.5,0.75,1,-0.4774774774774775,1,2.7690114906497656,-0.23138653406189041,7.7142857142857135,0.5019305019305018,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.28504410675405717,4.0468041863290205,1.0127991096271562,-0.982454681523366,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,-0.5,1.0,-1.0,0.0,-1.0,-0.16666666666666666,0.25,0,0.8873873873873874,0,-0.19822105541569113,0.5309600066028758,1.2857142857142856,-0.14857142857142855,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.4054155162996716,-0.6168177358314256,-0.47787979966611016,-0.893397638450025,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,-0.5,0.0,-1.0,0.0,-1.0,0.8333333333333334,-0.25,0,0.013513513513513514,0,-0.6710128033071129,-0.3044328434977465,0.42857142857142855,0.4000000000000001,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.12123932870941927,-0.5898845956174373,-0.42153589315525875,-0.40166306336271407,0.3333333333333333,1.3333333333333333,0.453410012312682,0.0,0.0,0.0,0.5058823529411764,0.8039215686274508,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0,0.14414414414414414,0,0.20021942928793238,-0.3767334256947552,0.0,-0.24186046511627904,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
-0.2,-0.030496883721278154,0.21688925128072192,-0.030606566499721793,1.4967784853248074,0.6666666666666666,0.0,-0.09029220096699597,0.0,0.0,0.0,-0.12941176470588237,0.04901960784313729,-1.0,-0.5,0.0,0.0,1.0,0.16666666666666666,-0.75,0,-1.018018018018018,1,0.20201208820273703,-0.3795204981268875,0.8571428571428571,-0.09285714285714303,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
5.4,5.967490441666109,0.33257611249014324,4.949916527545909,-0.15001567038819652,1.3333333333333333,0.0,-0.09553191511394667,3.5,0.0,0.7911547911547915,4.294117647058823,-0.06470588235294115,-0.5,-0.5,1.0,0.0,0.0,0.6666666666666666,0.75,1,0.24774774774774774,0,0.6388350023842081,1.0723127669245351,0.0,-1.747899159663866,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
16.6,5.281258183505049,-0.7454930539563567,0.4924874791318863,-0.8902264677767902,0.0,0.0,-0.2785393073677769,19.5,0.0,1.7744807121661705,11.4,-0.17122663018695844,0.0,-1.0,1.0,0.0,-1.0,0.3333333333333333,0.5,1,0.536036036036036,0,-0.47616223039602334,0.9029813916423145,-0.5714285714285715,-2.2564652738565787,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2,0.25651500527485366,0.11317814567359008,0.10016694490818033,-0.42722249939944934,0.3333333333333333,0.3333333333333333,0.5199336826365119,1.5,0.0,2.5555555555555536,0.1411764705882353,-0.06862745098039212,-0.5,0.5,0.0,0.0,0.0,-0.5,-0.5,0,1.1846846846846846,0,0.17328252500416327,-0.25759594805968183,0.8571428571428571,0.0135064935064931,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0.2,-0.29436675570320164,-0.2669682312120537,0.18363939899833057,-0.6559121902544487,0.0,1.0,0.44153878494849697,2.0,0.0,9.684210526315788,-0.27058823529411763,-0.5833333333333333,0.5,0.5,-1.0,0.0,-1.0,0.8333333333333334,-0.75,0,0.05405405405405406,0,-0.6922131990635072,1.0604727889963308,0.0,-0.5942857142857148,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,1.4580518207597293,0.263016209760314,0.31719532554257085,0.09457893314485283,0.3333333333333333,0.3333333333333333,-0.3554225103825444,0.5,0.0,0.3593750000000001,1.011764705882353,2.901960784313726,-0.5,0.0,1.0,0.0,0.0,-0.16666666666666666,-0.75,0,-0.7342342342342343,1,4.099801142207812,-0.40280867450821733,0.42857142857142855,0.67375415282392,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
-0.4,-0.3695165839898843,-0.08881932439377681,-0.3951029493600445,-0.3115582903708631,-0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,-0.5,0.0,-1.0,0.0,0.0,-1.0,0.5,1,-0.06306306306306306,1,-0.5300098939098576,-1.0188770531075237,0.42857142857142855,0.3376623376623374,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.0707054836030616,-0.0075017804074477895,-0.0751252086811353,0.06014241869887981,0.3333333333333333,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.10588235294117647,1.0784313725490198,0.0,-0.5,0.0,0.0,0.0,-0.5,0.75,1,1.1936936936936937,0,0.6436527139680458,-0.3425177431243268,-0.28571428571428575,0.6117647058823528,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8,0.5352367698442985,-0.24243168276047541,2.579298831385642,-0.4184267420588724,-0.3333333333333333,1.6666666666666667,0.4672393802730215,1.0,0.0,0.9387755102040809,0.6588235294117647,-0.03921568627450977,498.5,-0.5,0.0,0.0,0.0,0.8333333333333334,0.75,1,0.02702702702702703,0,0.008066965116620636,1.9971495096164709,-0.8554285714285714,-0.15757575757575762,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
0.8,3.171960225359702,13.04057496266533,10.626043405676125,10.875325683241865,0.3333333333333333,0.3333333333333333,2.7810837470286702,0.0,0.0,0.0,-0.17647058823529413,-0.6358543417366946,-0.5,-0.5,1.0,0.0,1.0,0.8333333333333334,0.75,1,0.05855855855855856,0,2.597180725488084,0.38541823755355054,0.0,-1.6448979591836737,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.32540982993273637,0.5717137265284722,0.012520868113522515,-0.04900493375464275,0.3333333333333333,1.6666666666666667,5.801397939878074,0.0,0.0,0.0,-0.38823529411764707,-0.5980392156862745,0.5,-0.5,-1.0,0.0,0.0,-0.3333333333333333,0.0,0,1.0495495495495495,0,-0.5702222701135351,-0.466180019093752,-0.42857142857142855,0.2971428571428571,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,0.044862442294598744,1.6283956749791604,1.7111853088480797,1.356464502350171,-0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.27058823529411763,0.25490196078431376,-0.5,-1.5,0.0,0.0,1.0,-0.3333333333333333,-0.5,0,-0.6441441441441441,1,1.0975774614774252,0.85865585547375,-0.8571428571428571,0.5199999999999997,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.14206190657897683,0.2474206175891638,0.08069003895381185,-0.27903310942233855,0.3333333333333333,0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.2235294117647059,0.4901960784313726,-0.5,-0.5,-1.0,0.0,0.0,0.8333333333333334,0.25,0,0.13063063063063063,0,0.3633807783862154,-0.6173686506550625,0.0,0.5571428571428572,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,-0.2154235221057515,-1.0021326252540887,-0.23372287145242063,-0.6029786867409769,1.3333333333333333,0.3333333333333333,-0.19487481862415848,0.5,0.0,0.554216867469878,0.4823529411764706,0.7647058823529412,0.0,1.0,-1.0,0.0,-1.0,-0.5,0.75,1,-0.4144144144144144,1,-0.4609484439132863,1.2117296325552256,0.5714285714285715,0.3714285714285711,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.4,-0.19403230754266648,0.13696455548065103,0.692821368948247,1.1648095792449686,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,0.5,1.0,-1.0,0.0,1.0,-0.5,0.25,0,1.2027027027027026,0,0.15925276490698745,1.2405944393519641,0.21428571428571427,0.5402597402597403,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.23119570828937636,-0.11001219030467324,-0.1704229271007234,0.4451567059250411,0.6666666666666666,-1.0,-0.3261339179354735,0.5,0.0,2.090909090909089,-0.23529411764705882,-0.21568627450980388,0.5,-0.5,-1.0,0.0,0.0,-0.16666666666666666,0.25,0,-0.7837837837837838,1,-0.3235210563952865,-0.14187465067194777,-0.42857142857142855,0.3552795031055897,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,0.0203512079788707,6.364771961207041,1.6332776850306066,9.04706469316481,0.6666666666666666,0.6666666666666666,5.53825239997197,0.0,0.0,0.0,-0.4117647058823529,-0.7254901960784313,-0.5,0.5,0.0,0.0,1.0,-0.3333333333333333,-0.25,0,-0.5855855855855856,1,0.002086537425428268,-0.14439268639987154,0.8571428571428571,-0.9285714285714288,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.2999932661444188,0.4673580169305068,0.335559265442404,0.6502577748212207,-0.6666666666666666,-0.6666666666666666,2.136750052554131,0.0,0.0,0.0,-0.36470588235294116,-0.5392156862745098,0.5,0.0,-1.0,0.0,1.0,0.0,0.0,0,-0.9369369369369369,1,-0.5036685834076193,0.10707720473925998,-0.21428571428571427,0.3714285714285711,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
0.0,-0.10323000606047009,-0.0321819521833693,-0.3158041179744018,-0.2498886820491087,0.0,-0.6666666666666666,-0.14569126199985985,0.0,0.0,0.0,-0.12941176470588237,-0.25490196078431365,0.0,0.0,0.0,-0.044012469699285905,0.0,-1.0,-0.75,0,-0.1036036036036036,1,-0.24061303057316125,-0.804478700058824,0.0,0.04642857142857127,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
-0.4,-0.23784726119129396,0.42219470790699093,-0.2253756260434057,-0.2996840179610843,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,-0.5,-1.5,-1.0,-0.044012469699285905,0.0,0.5,-0.25,0,0.36036036036036034,0,-0.012842490914256228,-0.7014151476912447,-0.8571428571428571,0.46428571428571414,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0.0,-0.2590439421486985,0.6780591505863665,0.2504173622704507,1.9762181939131884,0.6666666666666666,-1.0,-0.17792344296443516,0.5,0.0,3.833333333333333,-0.35294117647058826,-0.6274509803921569,-1.0,0.0,-1.0,0.0,1.0,0.5,0.0,0,0.2927927927927928,0,-0.5466140297600972,0.043283513698813524,1.7142857142857142,0.05714285714285695,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-0.2,0.43772305896612884,-0.004478632172291775,-0.22954924874791316,0.16878042779457314,-0.6666666666666666,-0.6666666666666666,-0.38021395370565014,0.0,0.0,0.0,0.36470588235294116,1.2843137254901962,0.5,1.0,0.0,0.0,0.0,0.16666666666666666,-0.25,0,-1.09009009009009,1,1.428053642624139,-0.774339418008495,0.21428571428571427,0.6223938223938226,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.21599215879927877,0.1709315221427389,0.35559265442403987,1.58145071643019,0.0,1.3333333333333333,-0.24171630112349052,0.5,0.0,2.421052631578947,-0.27058823529411763,-0.30392156862745096,-0.5,0.0,-1.0,0.0,1.0,0.6666666666666666,0.5,1,0.22072072072072071,0,-0.28371031415612796,0.3701922328651873,0.42857142857142855,0.2971428571428571,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
-0.4,-0.25154691626824693,0.5831730993857795,0.10851419031719527,1.9838299069963796,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3411764705882353,-0.09803921568627448,0.0,-1.0,-1.0,0.0,1.0,-0.3333333333333333,0.5,1,-0.5990990990990991,1,-0.06665164620945703,-0.22185881391154577,-0.5714285714285715,0.4244897959183674,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.499592227634247,-1.9430687286828956,-0.7950751252086811,-1.2496258107433893,0.0,0.6666666666666666,-0.3894471305444608,1.0,0.0,46.000000000000014,-0.47058823529411764,-0.7450980392156863,0.0,-0.5,-2.0,0.0,-1.0,-0.5,-0.75,0,1.1261261261261262,0,-1.0409176846291743,-0.6029142737536031,-0.28571428571428575,-0.7428571428571432,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
0.8,0.5974127030444512,-0.527954692599836,4.189482470784641,0.18885747546981535,0.3333333333333333,0.0,0.4570824063893725,0.0,0.0,0.0,1.1529411764705881,0.3137254901960785,1.0,1.0,0.0,0.0,0.0,-0.16666666666666666,-0.25,0,0.8333333333333334,0,0.06912022569869611,5.081440370320305,0.0,-0.23708206686930103,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
3.8,10.375569571951251,2.3216090309382795,2.996661101836394,0.9660226621513259,0.3333333333333333,0.0,-0.0336895820586577,3.0,0.0,0.8789808917197423,3.2,-0.023172905525846735,0.5,1.0,1.0,0.0,1.0,0.0,0.5,1,0.7252252252252253,0,2.7134262869642742,0.7194000261521475,0.21428571428571427,-1.1248979591836736,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
0.2,0.07033886257697182,-0.8729477929684266,-0.31093489148580966,-0.8378566868558982,0.3333333333333333,2.3333333333333335,0.22399613064871451,0.0,0.0,0.0,0.9647058823529412,0.9607843137254903,0.0,1.0,0.0,0.0,-1.0,0.0,-0.5,0,0.7117117117117117,0,-0.11922063418982588,0.09665362935387813,0.5714285714285715,-0.21988571428571432,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.3860893507815015,4.081553987758727,0.5509181969949914,3.143854980874771,0.6666666666666666,1.0,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,-1.0,0.0,-1.0,0.0,1.0,0.3333333333333333,0.0,0,0.481981981981982,0,-0.595103984013009,-0.47946424894232303,1.7142857142857142,-0.7428571428571432,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
2.2,2.9982043051783362,0.05603128732353176,0.3728436282693377,0.5202277195354298,-0.3333333333333333,0.6666666666666666,-0.119218122910873,2.0,0.0,0.6996197718631149,2.6,0.24229691876750697,0.5,-1.0,1.0,0.0,0.0,-0.5,0.5,1,-0.5045045045045045,1,0.8288392778425402,-0.22009390790706415,-0.6428571428571428,-1.2493506493506499,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
2.0,1.7286331021376256,-0.2716934563318958,9.490818030050082,-0.15534079830092903,0.6666666666666666,0.0,0.14360927238927063,20.0,0.0,8.440366972477067,2.070588235294118,0.12368024132730024,-0.5,-1.0,1.0,0.0,0.0,0.6666666666666666,0.25,0,0.19369369369369369,0,0.24689573330385212,10.033158203694567,-0.42857142857142855,-1.7604696673189828,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.6,0.15031462069687926,-0.9248552119155699,-0.37840845854201444,-0.7851102485495264,1.3333333333333333,1.3333333333333333,0.016578899050832527,0.0,0.0,0.0,1.3764705882352941,0.6960784313725491,0.5,1.0,0.0,0.0,-1.0,-0.5,-0.5,0,-0.42342342342342343,1,-0.28030132343289293,0.41685116859558663,0.21428571428571427,-0.6221428571428574,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.4,-0.19550627370878323,2.1039703676016352,0.9766277128547578,1.9300404678751593,-0.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,-0.5,3.5,-1.0,0.0,1.0,-1.0,0.5,1,-0.06306306306306306,1,0.15346335824770033,0.2961810903311426,3.4285714285714284,0.2971428571428571,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
3.0,1.7036804261782386,0.1796686150736364,1.06677796327212,0.4377707948567578,-0.3333333333333333,-0.3333333333333333,0.39200982309792326,4.5,0.0,2.7236842105263133,1.2941176470588236,-0.3660130718954248,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,-0.75,0,0.46396396396396394,0,-0.09079608595069955,0.36684987966132604,0.28571428571428564,-2.1703081232493,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,-0.0438897742661967,-0.0029575293183198253,0.10016694490818033,0.15832363213038422,0.0,-0.6666666666666666,0.29489421162621027,0.5,0.0,1.3142857142857116,-0.08235294117647059,-0.17647058823529413,0.0,-0.5,0.0,0.0,0.0,0.6666666666666666,0.75,1,0.21621621621621623,0,-0.1240755071853295,-0.2713114055808386,-0.28571428571428575,0.3714285714285711,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
