Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,PreferredDayOfWeek,PreferredHour,AvgDaysBetweenPurchases,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,SupportTicketsCount,SatisfactionScore,SpendingCategory,Region,BasketSizeCategory,RegMonth,RegWeekday,RegIsWeekend,AccountAgeDays,IsNewClient,AvgBasketValue,EngagementScore,ProductsPerTransaction,PreferredTimeOfDay_Après-midi,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,RegSeason_automne,RegSeason_hiver,RegSeason_printemps,RegSeason_été
0.0,-0.2947857511615901,0.23008456758398374,0.4340567612687813,-0.17180723816346635,-0.6666666666666666,-1.0,4.901163198094037,0.5,0.0,3.5384615384615388,-0.3411764705882353,-0.6078431372549019,0.0,-1.0,-1.0,0.0,0.0,-0.3333333333333333,-0.75,0,-0.545045045045045,1,-0.6168069120225699,-0.5714285714285715,0.10612244897959147,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.1450771774670228,0.05063812046477991,-0.30050083472454087,0.30316365822768615,0.6666666666666666,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.18823529411764706,0.6666666666666667,-1.0,-1.0,-1.0,0.0,0.0,0.3333333333333333,-0.75,0,0.43243243243243246,0,0.35153747440807975,0.0,0.5777777777777774,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.32885157834092765,-0.22186142129608002,-0.3088480801335559,0.45235323465824057,-0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,-1.0,-0.5,-1.0,0.0,0.0,0.6666666666666666,0.0,0,-1.40990990990991,1,-0.3702869233858722,0.8571428571428571,0.46428571428571414,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.10925306577480488,0.08631967481194222,-0.016694490818030087,-0.35905538000997833,-0.6666666666666666,-1.3333333333333333,-0.254027203575238,0.0,0.0,0.0,-0.16470588235294117,-0.03921568627450977,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0,-0.527027027027027,1,-0.004212258652273162,1.7142857142857142,0.5891625615763547,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1.2,0.47669711865801767,0.4782690677541868,0.5091819699499166,0.09047064693164819,0.3333333333333333,0.3333333333333333,1.260437632579739,1.0,0.0,1.6428571428571428,0.16470588235294117,-0.49673202614379075,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-0.75,0,1.3153153153153154,0,-0.23895849455834964,-0.5714285714285715,-0.6646616541353385,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.2,-0.25342491376923826,-0.3117806693765673,-0.3088480801335559,-0.09683186429402951,-0.6666666666666666,-0.6666666666666666,-0.33163941468408115,2.0,0.0,7.666666666666666,-0.21176470588235294,-0.15686274509803919,-0.5,-0.5,-1.0,0.0,0.0,-0.6666666666666666,0.5,1,-0.3783783783783784,1,-0.3817285933994887,0.0,-0.14857142857142855,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
5.6,11.61279582201672,0.6159665541870266,4.949916527545909,0.8586485279851794,0.6666666666666666,1.6666666666666667,-0.21101457200302812,4.0,0.0,0.5635528330781008,7.188235294117647,0.3763440860215055,-1.0,-1.5,1.0,0.0,1.0,0.6666666666666666,-0.5,0,0.14414414414414414,0,1.9735539952783518,-0.8571428571428571,-1.6901703800786372,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.17671133457535562,0.7169789281876372,0.37562604340567607,0.14560119740562116,0.3333333333333333,0.3333333333333333,0.5412570948076518,0.0,0.0,0.0,-0.3058823529411765,-0.392156862745098,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-0.25,0,1.6216216216216217,0,-0.18085283543783007,0.0,0.21848739495798294,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2.0,2.6587132350190434,3.788610870510606,7.954924874791317,3.7485294682035075,0.6666666666666666,-0.6666666666666666,1.199813432835821,2.0,0.0,2.83076923076923,0.27058823529411763,-0.5686274509803921,-0.5,1.0,1.0,-0.044012469699285905,1.0,-0.6666666666666666,0.0,0,1.3333333333333333,0,0.7687735889983083,1.2857142857142856,-1.4181818181818184,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.19775089223586456,0.27285033824574495,-0.016694490818030087,-0.1559428256321828,0.3333333333333333,-1.0,4.37487211828183,0.0,0.0,0.0,-0.27058823529411763,-0.30392156862745096,-0.5,0.5,-1.0,0.0,0.0,-0.3333333333333333,0.25,0,1.045045045045045,0,-0.23594526022942125,0.8571428571428571,0.5199999999999997,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
0.2,0.1359864724323436,-0.1460869971499325,-0.2838063439065108,-0.17662337662337652,1.3333333333333333,1.0,0.7677776999198063,0.0,0.0,0.0,0.15294117647058825,-0.05392156862745095,0.0,0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,0,-0.26576576576576577,1,-0.016081032101329253,0.28571428571428564,0.10612244897959147,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.12117947221536365,1.2478764659159935,1.4774624373956593,1.3231332113753536,-0.3333333333333333,-1.0,6.519607195411273,0.0,0.0,0.0,-0.3176470588235294,-0.42156862745098034,0.5,-0.5,-1.0,0.0,1.0,0.8333333333333334,0.0,0,1.7117117117117118,0,-0.03544174838121921,-0.42857142857142855,0.46428571428571414,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
2.8,4.187178738973313,0.08322289647148456,1.7445742904841404,0.07061482395080415,0.6666666666666666,0.6666666666666666,-0.09462777965652447,5.0,0.0,1.3294797687861257,3.5764705882352943,0.3344867358708189,1.0,-1.0,1.0,0.0,0.0,-1.0,-0.25,0,-0.11261261261261261,1,1.043402590702337,-0.6857142857142857,-0.5801564429806506,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.4,-0.3603585403993925,0.00840069149184675,-0.30050083472454087,-0.35905538000997833,0.0,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.3764705882352941,-0.2745098039215686,0.5,1.0,-1.0,0.0,0.0,0.3333333333333333,-0.25,0,-1.1216216216216217,1,-0.4940391642095159,0.21428571428571427,0.3376623376623374,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.6,-0.5419107689314869,-1.7060750829322997,0.02504173622704503,-1.1383045069017128,0.6666666666666666,0.3333333333333333,0.29750122626305103,5.0,0.0,28.75000000000001,-0.3058823529411765,-0.7058823529411765,-0.5,0.0,-2.0,0.0,-1.0,-0.16666666666666666,-0.75,0,0.8738738738738738,0,-1.057131381886728,0.42857142857142855,-2.403361344537816,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.2,-0.2978533964819346,-0.9695797362210733,-0.4440734557595993,-0.6223057589060181,-0.3333333333333333,1.3333333333333333,-0.3894471305444608,1.5,0.0,2.6037735849056585,0.12941176470588237,0.6960784313725491,0.5,-0.5,-1.0,0.0,-1.0,-1.0,-0.25,0,-0.11261261261261261,1,-0.4980652998050607,-0.42857142857142855,0.41269841269841256,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1.0,1.5960958601752309,3.2588938077216594,2.228714524207011,0.9866954930982869,-0.3333333333333333,-1.0,2.057541182311398,0.5,0.0,0.9583333333333321,0.07058823529411765,-0.5098039215686274,1.0,0.5,1.0,0.0,1.0,0.3333333333333333,0.5,1,0.536036036036036,0,0.8223373790608297,-0.17142857142857137,-1.076384839650146,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.3147478919291001,0.953575433350465,1.5692821368948244,-0.46295526359554295,-0.3333333333333333,0.0,-0.2944773116309799,0.5,0.0,5.750000000000002,-0.4,-0.6274509803921569,-1.0,-0.5,-1.0,0.0,0.0,0.8333333333333334,0.25,0,-1.509009009009009,1,-0.5423038116042829,0.8571428571428571,-0.24761904761904774,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2,0.1884357253484771,-0.8907123611954715,-0.37145242070116863,-0.6795085008123425,0.3333333333333333,1.3333333333333333,-0.17499915235272975,1.5,0.0,0.8846153846153836,1.3411764705882352,1.431372549019608,-0.5,-1.0,0.0,0.0,-1.0,-0.6666666666666666,0.75,1,1.2567567567567568,0,0.06632250227755841,-0.42857142857142855,-0.13721565059144675,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.40307363096975013,-0.5274430517387112,0.692821368948247,-0.8610132591506281,1.3333333333333333,0.0,-0.2897288206853058,3.0,0.0,25.090909090909097,-0.36470588235294116,-0.5392156862745098,-0.5,1.0,-1.0,0.0,-1.0,0.5,-0.25,0,0.2972972972972973,0,-0.7735861994651412,1.2857142857142856,-0.3714285714285716,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.2314725445743831,1.1961687613885905,1.2910406232609903,1.4062531182438052,-0.3333333333333333,1.3333333333333333,1.857080309960639,0.0,0.0,0.0,-0.1411764705882353,-0.2745098039215686,0.0,1.0,0.0,0.0,1.0,0.8333333333333334,-0.75,0,0.08558558558558559,0,0.41670503413888704,0.5714285714285715,-0.5511520737327189,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.7546557129282548,-0.15164696537868552,-0.3088480801335559,0.2227839680691835,-0.6666666666666666,-1.0,0.3363313938126912,0.0,0.0,0.0,0.8,-0.05392156862745095,0.5,1.0,0.0,0.0,0.0,0.0,-0.25,0,0.7072072072072072,0,0.08789579721076643,0.21428571428571427,0.6625482625482623,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1.4,1.4834459383627756,1.2330165437751601,3.5308848080133552,1.333394928272693,-0.6666666666666666,-1.0,0.6409754046668069,1.5,0.0,1.7037037037037026,0.4588235294117647,-0.38627450980392153,-1.0,-1.0,1.0,0.0,1.0,-1.0,0.75,1,-0.036036036036036036,1,0.4110772606604428,0.0,-0.8878048780487807,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.11750577989270729,0.05503066993278617,-0.22954924874791316,-0.7704141027773158,0.3333333333333333,-1.0,0.3738288214638856,0.0,0.0,0.0,-0.16470588235294117,-0.03921568627450977,1.5,0.0,-1.0,0.0,-1.0,0.8333333333333334,-0.75,0,0.08558558558558559,0,-0.025822125133470063,-0.42857142857142855,-0.02561576354679825,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
3.4,0.7397215176614073,-0.3783466678196182,-0.2865887590428492,-0.3847534322400966,0.3333333333333333,1.0,0.34032095163281345,9.5,0.0,6.522388059701495,1.0823529411764705,-0.4686274509803921,-0.5,0.0,0.0,0.0,0.0,-0.8333333333333334,0.0,0,1.427927927927928,0,-0.5377053126237613,0.42857142857142855,-1.3041269841269845,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
0.2,0.4608052194862817,6.4002440348046115,2.8213689482470783,2.4862029704870214,-0.3333333333333333,-0.6666666666666666,6.452336907014223,0.0,0.0,0.0,-0.3411764705882353,-0.6715686274509803,-0.5,0.5,0.0,0.0,1.0,0.6666666666666666,0.5,1,0.15765765765765766,0,0.4942448791669521,0.8571428571428571,-2.122448979591837,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.22118470965859358,0.14191935709947195,-0.23372287145242063,-0.20593976209440942,0.6666666666666666,-1.3333333333333333,3.7839488005979494,0.0,0.0,0.0,-0.27058823529411763,-0.30392156862745096,-0.5,0.0,-1.0,0.0,0.0,0.3333333333333333,0.0,0,0.481981981981982,0,-0.2973070932476515,0.42857142857142855,0.2971428571428571,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1.8,1.5732830538783271,0.051676795848173335,2.75180856983862,-0.015005948649720423,0.3333333333333333,-0.6666666666666666,0.23245200621155926,2.5,0.0,1.4743589743589725,1.3411764705882352,-0.09803921568627448,-1.0,1.0,1.0,0.0,0.0,0.5,0.5,1,0.4099099099099099,0,0.24871616535262764,3.4285714285714284,-0.27916287534121925,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.25489887993535504,-0.9639434308274546,-0.3951029493600445,-0.8841208631298852,0.0,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,0.25882352941176473,2.901960784313726,-0.5,1.0,-1.0,0.0,-1.0,-0.5,-0.75,0,-0.481981981981982,1,-0.07981740348539922,1.2857142857142856,0.5371428571428573,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0.6,0.6631800258879338,1.783393054172851,1.5375626043405672,0.17528687843006818,0.3333333333333333,1.0,1.9198189925096536,0.5,0.0,1.179487179487178,-0.03529411764705882,-0.48039215686274506,1.0,-1.5,0.0,0.0,0.0,-1.0,0.0,0,1.5855855855855856,0,0.295247144830327,-0.8571428571428571,-0.5942857142857148,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
-0.2,-0.28162480453113664,-0.9661446870458401,-0.42779632721202004,-0.857983141789281,0.3333333333333333,2.3333333333333335,0.008238986155740423,0.0,0.0,0.0,0.17647058823529413,0.8137254901960784,0.0,1.0,-1.0,0.0,-1.0,-0.16666666666666666,0.0,0,-0.7792792792792793,1,-0.45557046716887245,0.5714285714285715,0.28177339901477827,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.4,-0.432777416144793,-0.36642059524365767,-0.48414023372287146,1.7189422917013137,0.6666666666666666,0.0,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,0.0,-1.0,-2.0,0.0,1.0,0.8333333333333334,-0.5,0,0.04954954954954955,0,-0.7784841746422029,-0.5714285714285715,0.10612244897959147,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
-0.4,-0.3052830838065738,18.09267392421624,2.679465776293823,169.85863961416928,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,-0.4823529411764706,-0.8039215686274509,-0.5,0.0,-1.0,0.0,1.0,0.0,0.25,0,-0.9099099099099099,1,-0.27771519253940424,0.42857142857142855,-1.485714285714286,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.6,0.8910611808189872,-0.12069402820699367,-0.19407345575959933,0.5863961416929985,-0.3333333333333333,-1.3333333333333333,-0.009165440403615685,0.0,0.0,0.0,0.9058823529411765,0.30392156862745073,0.0,-0.5,0.0,0.0,0.0,-0.16666666666666666,0.5,1,-0.7567567567567568,1,0.5509802247750785,-0.28571428571428575,0.2971428571428571,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,0.14507717746702292,-0.860428700390252,-0.39788536449638284,-0.814524734122297,-0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,1.1176470588235294,7.196078431372548,0.0,1.0,0.0,0.0,-1.0,0.6666666666666666,-0.75,0,0.24324324324324326,0,1.4911983386068202,0.5714285714285715,0.16149068322981341,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,-0.24078771146177044,7.412239717173605,2.1118530884808013,36.47097954432064,-0.3333333333333333,-0.3333333333333333,17.393651461004836,0.0,0.0,0.0,-0.4588235294117647,-0.8039215686274509,0.0,1.0,-1.0,0.0,1.0,-0.16666666666666666,-0.5,0,0.8693693693693694,0,-0.5107608514640049,0.5714285714285715,-1.485714285714286,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.3080589287183977,0.24444781884159497,-0.0751252086811353,1.3528188923998006,-0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.35294117647058826,-0.15686274509803919,-0.5,0.5,-1.0,0.0,1.0,0.3333333333333333,0.25,0,-1.162162162162162,1,-0.2886180852835438,0.8571428571428571,0.4000000000000001,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
-0.4,-0.18431310932040434,0.18609651962452994,-0.2921535893155258,0.6332945285215367,-0.6666666666666666,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.24705882352941178,0.37254901960784315,-0.5,-1.0,-1.0,0.0,0.0,-0.16666666666666666,-0.5,0,0.8378378378378378,0,0.19742758343700717,-0.42857142857142855,0.5402597402597403,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
8.0,22.930469200092787,9.747360183151896,13.898163606010012,2.807770663562281,0.3333333333333333,1.0,0.08604077446406569,5.5,0.0,2.2589285714285694,2.1411764705882352,-0.5563155494756041,-1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,1,0.21621621621621623,0,3.1839706192732655,1.7142857142857142,-2.763428571428572,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.2622836748894526,-0.20805605800699964,-0.37145242070116863,-0.15266921669715625,0.3333333333333333,0.3333333333333333,-0.33958797561488335,1.0,0.0,4.380952380952381,-0.24705882352941178,-0.24509803921568624,-0.5,1.0,-1.0,0.0,0.0,0.16666666666666666,0.5,1,0.5990990990990991,0,-0.4049254038380534,1.2857142857142856,0.13506493506493494,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
0.6,0.8791272923166711,-0.32894394822892437,-0.2671118530884808,0.33500420450526214,0.0,1.0,0.2776990087023677,0.0,0.0,0.0,1.1764705882352942,0.5294117647058825,0.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.5,1,0.15765765765765766,0,0.5375877612195118,0.28571428571428564,-1.1584415584415586,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.4,-0.2537915347953283,2.800378451618932,1.5375626043405672,2.1147513720272735,0.3333333333333333,1.6666666666666667,-0.3894471305444608,0.0,0.0,0.0,-0.4235294117647059,-0.5098039215686274,1.5,-1.0,-1.0,0.0,1.0,0.16666666666666666,0.25,0,-1.0675675675675675,1,-0.07546800152816845,-0.7142857142857143,0.10612244897959147,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
1.4,1.1652862262725123,-0.09735217359382214,-0.033388981636060175,0.13287876268085808,-0.3333333333333333,0.0,0.4020818997524284,2.5,0.0,1.6428571428571428,1.1529411764705881,-0.03921568627450977,498.5,1.0,1.0,0.0,0.0,0.5,0.5,1,0.4099099099099099,0,0.1838664259831351,-0.8528571428571428,-0.6480243161094228,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.2,-0.206220586144718,-0.47014437228425954,-0.4006677796327212,-0.15998669549309835,-0.6666666666666666,-0.3333333333333333,-0.36930201744160124,3.0,0.0,8.11764705882353,-0.09411764705882353,0.13725490196078435,-1.0,-1.5,-1.0,0.0,0.0,-0.5,0.25,0,-0.40540540540540543,1,-0.2581232918311569,-0.8571428571428571,-0.14857142857142855,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.4,-0.25878955204896265,0.2739818405519475,0.11519198664440725,2.589722268418426,0.3333333333333333,-0.6666666666666666,-0.3894471305444608,0.0,0.0,0.0,-0.3176470588235294,0.019607843137254936,0.0,0.5,-1.0,0.0,1.0,-0.8333333333333334,0.75,1,-0.19369369369369369,1,-0.095099086037832,0.28571428571428564,0.46428571428571414,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0.2,-0.1546093241453615,-0.2774129653305473,-0.3789649415692821,0.8121796713182045,0.3333333333333333,0.6666666666666666,0.6077359680470885,0.0,0.0,0.0,-0.10588235294117647,-0.37745098039215685,-0.5,0.5,-1.0,0.0,1.0,-0.3333333333333333,-0.75,0,-0.6711711711711712,1,-0.4726389310658974,0.8571428571428571,0.34957983193277287,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.31952144733002635,-0.9139515431504365,-0.3158041179744018,-0.7022508142926098,0.3333333333333333,1.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.011764705882352941,1.5490196078431373,0.0,-1.0,-1.0,0.0,-1.0,-0.16666666666666666,-0.25,0,-0.7117117117117117,1,-0.3336402731110959,-0.5714285714285715,0.4244897959183674,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.2993498088333222,-0.6078526547853281,-0.23372287145242063,-0.05340281242493112,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.17647058823529413,0.7254901960784315,0.5,0.5,-1.0,0.0,0.0,0.16666666666666666,0.75,1,-1.0135135135135136,1,-0.25441062664694425,0.0,0.4244897959183674,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1
-0.4,-0.3364832813330042,-0.9578694803441055,-0.31093489148580966,-0.8789168184380995,0.6666666666666666,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.011764705882352941,1.5490196078431373,0.5,-0.5,-1.0,0.0,-1.0,0.5,0.25,0,0.31981981981981983,0,-0.4002625314694906,-0.42857142857142855,0.21224489795918344,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
-0.2,-0.27465152297367074,-0.5948029092494826,0.4056761268781301,-0.22843838350241147,0.0,-0.3333333333333333,-0.2289808847940965,0.0,0.0,0.0,-0.1411764705882353,0.019607843137254936,1.0,1.0,-1.0,0.0,0.0,-0.16666666666666666,0.75,1,-0.6981981981981982,1,-0.4373108157087861,0.0,-0.2635944700460832,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.42741277786506865,0.26840863430360207,-0.19407345575959933,0.5018293696989855,0.6666666666666666,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.4470588235294118,-0.6274509803921569,0.0,-0.5,-2.0,0.0,0.0,-0.6666666666666666,-0.5,0,-0.3918918918918919,1,-0.7574130854304831,-0.28571428571428575,-0.14857142857142855,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
-0.4,-0.159958998301572,-0.14886972016491426,-0.030606566499721793,0.03607127086714417,0.0,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.15294117647058825,0.8431372549019608,0.0,-1.0,-1.0,0.0,0.0,0.8333333333333334,0.0,0,0.04054054054054054,0,0.29308503864502405,-0.5714285714285715,0.5942857142857142,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.03364683172094914,-0.5707074761797908,-0.030606566499721793,0.5181355888532593,-0.6666666666666666,0.0,0.9211363704615755,0.0,0.0,0.0,0.3411764705882353,0.5294117647058825,0.0,1.0,0.0,0.0,0.0,-0.3333333333333333,0.75,1,1.0045045045045045,0,0.02819764309434488,0.5714285714285715,-0.6809523809523811,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.2,-0.22011477482735145,0.1478973680521912,-0.16193656093489148,-0.24968708149885768,0.3333333333333333,-0.6666666666666666,5.298189802162894,1.0,0.0,4.842105263157894,-0.27058823529411763,-0.30392156862745096,0.5,0.5,-1.0,0.0,0.0,-1.0,-0.5,0,1.5945945945945945,0,-0.2945054514463721,0.0,0.5199999999999997,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2,-0.03482151541678823,-0.9012761771102928,0.004173622704507472,-0.5782300343026247,-0.3333333333333333,1.3333333333333333,0.42272400950337335,0.5,0.0,0.4299065420560719,0.7647058823529411,0.7107843137254902,-0.5,0.5,0.0,0.0,-1.0,-0.3333333333333333,0.25,0,0.9819819819819819,0,-0.2844391328624747,0.8571428571428571,0.5365079365079365,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
-0.2,-0.05143917457894699,0.14517334772182955,-0.10642737896494163,0.1906085202491376,1.3333333333333333,1.0,2.2918674234461496,0.0,0.0,0.0,-0.12941176470588237,0.04901960784313729,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,0,0.7117117117117117,0,0.14717435812035284,-0.28571428571428575,0.46428571428571414,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.4,-0.34972653064278403,6.011657244311547,1.7111853088480797,0.5315150507234325,0.3333333333333333,0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.47058823529411764,-0.7450980392156863,-1.0,-1.5,-1.0,0.0,0.0,0.16666666666666666,0.5,1,0.5990990990990991,0,-0.4522790278498869,-0.8571428571428571,-0.7428571428571432,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
0.4,0.0635900428722139,-0.9526703453422677,0.026154702281580344,-0.8118125014848779,0.6666666666666666,-0.3333333333333333,0.11825111371562029,0.5,0.0,0.3129251700680239,1.2352941176470589,0.8666666666666666,0.5,-1.0,0.0,0.0,-1.0,0.0,-0.75,0,0.7162162162162162,0,-0.2743747734686482,-0.6428571428571428,-0.22084942084942108,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0.0,-0.21688252414835427,-0.09791902394828834,0.012520868113522515,0.24756505831567824,0.0,-0.6666666666666666,0.5473006287385098,0.0,0.0,0.0,-0.2235294117647059,-0.41176470588235287,0.0,0.5,-1.0,0.0,0.0,-0.8333333333333334,-0.25,0,-0.17567567567567569,1,-0.4638137593918673,0.28571428571428564,0.3714285714285711,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
-0.4,-0.3818993961976163,0.26446559561076227,-0.2838063439065108,-0.2148677864626642,0.0,-1.0,-0.3894471305444608,0.0,0.0,0.0,-0.4117647058823529,-0.4509803921568627,-0.5,3.5,-1.0,0.0,0.0,0.6666666666666666,-0.75,0,0.21171171171171171,0,-0.5786467874180814,3.4285714285714284,0.18571428571428555,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
-0.4,-0.2956312241401241,0.9229625130433429,0.21285475792988306,0.17528687843006818,1.3333333333333333,-0.3333333333333333,-0.3894471305444608,0.0,0.0,0.0,-0.38823529411764707,-0.3333333333333333,0.0,0.0,-1.0,0.0,0.0,0.16666666666666666,0.25,0,0.6666666666666666,0,-0.23980486466894593,0.0,0.2971428571428571,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1
0.2,0.33774774976992694,0.06329833170809669,0.018781302170283724,-0.025809670445218126,1.3333333333333333,0.3333333333333333,-0.32405807489911326,1.5,0.0,2.2258064516129017,0.23529411764705882,0.04901960784313729,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.0,0,-1.5360360360360361,1,0.3009080845978276,0.0,0.17687074829931962,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
